               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 219,            0.033494,            0.031751,           0.0015443,             0.97127,                   1,             0.99193,             0.68015,             0.02975,            0.031563,           0.0012999,           0.0092806,           0.0092806,           0.0092806
                 220,            0.031109,            0.042005,           0.0014373,             0.97127,                   1,             0.99193,             0.68015,             0.02975,            0.031563,           0.0012999,           0.0092773,           0.0092773,           0.0092773
                 221,            0.032042,            0.044568,           0.0014987,             0.99384,                   1,             0.99495,             0.76268,            0.022262,            0.028851,            0.001391,            0.009274,            0.009274,            0.009274
                 222,            0.030523,            0.041013,           0.0015057,             0.99384,                   1,             0.99495,             0.76268,            0.022262,            0.028851,            0.001391,           0.0092707,           0.0092707,           0.0092707
                 223,              0.0303,             0.04242,           0.0014024,              0.9993,                   1,               0.995,             0.76259,            0.021518,            0.030415,           0.0013539,           0.0092674,           0.0092674,           0.0092674
                 224,            0.031177,             0.03856,           0.0014878,              0.9993,                   1,               0.995,             0.76259,            0.021518,            0.030415,           0.0013539,           0.0092641,           0.0092641,           0.0092641
                 225,            0.033024,            0.048369,            0.001432,             0.99934,                   1,               0.995,             0.73097,            0.023536,            0.029797,            0.001394,           0.0092608,           0.0092608,           0.0092608
                 226,            0.030011,            0.038893,           0.0014604,             0.99934,                   1,               0.995,             0.73097,            0.023536,            0.029797,            0.001394,           0.0092575,           0.0092575,           0.0092575
                 227,            0.029178,            0.033923,            0.001451,             0.99935,                   1,               0.995,              0.7053,            0.028779,            0.031189,           0.0012716,           0.0092542,           0.0092542,           0.0092542
                 228,            0.031947,            0.042124,           0.0014337,             0.99935,                   1,               0.995,              0.7053,            0.028779,            0.031189,           0.0012716,           0.0092509,           0.0092509,           0.0092509
                 229,            0.032486,            0.034912,            0.001454,              0.9993,                   1,               0.995,             0.76142,            0.020304,            0.027748,           0.0013661,           0.0092476,           0.0092476,           0.0092476
                 230,             0.02634,            0.039403,            0.001514,              0.9993,                   1,               0.995,             0.76142,            0.020304,            0.027748,           0.0013661,           0.0092443,           0.0092443,           0.0092443
                 231,            0.027357,            0.038732,           0.0014744,             0.99791,                   1,               0.995,             0.74886,            0.025283,            0.029873,           0.0012365,            0.009241,            0.009241,            0.009241
                 232,            0.035898,            0.042993,           0.0013105,             0.99791,                   1,               0.995,             0.74886,            0.025283,            0.029873,           0.0012365,           0.0092377,           0.0092377,           0.0092377
                 233,            0.033786,            0.037745,           0.0013665,              0.9939,                   1,               0.995,             0.79559,            0.022096,            0.028362,           0.0013264,           0.0092344,           0.0092344,           0.0092344
                 234,            0.027493,            0.037157,           0.0014906,              0.9939,                   1,               0.995,             0.79559,            0.022096,            0.028362,           0.0013264,           0.0092311,           0.0092311,           0.0092311
                 235,            0.028009,            0.044533,           0.0015505,             0.99914,                   1,               0.995,             0.76833,            0.020824,            0.028866,           0.0011906,           0.0092278,           0.0092278,           0.0092278
                 236,            0.025867,            0.040829,           0.0012705,             0.99914,                   1,               0.995,             0.76833,            0.020824,            0.028866,           0.0011906,           0.0092245,           0.0092245,           0.0092245
                 237,            0.025114,            0.039209,            0.001229,                   1,             0.99969,               0.995,             0.68632,            0.030881,            0.031513,           0.0012389,           0.0092212,           0.0092212,           0.0092212
                 238,            0.037857,            0.039713,            0.001243,                   1,             0.99969,               0.995,             0.68632,            0.030881,            0.031513,           0.0012389,           0.0092179,           0.0092179,           0.0092179
                 239,            0.038118,            0.044879,           0.0012739,             0.99852,                   1,               0.995,             0.79843,             0.01803,            0.027832,           0.0012463,           0.0092146,           0.0092146,           0.0092146
                 240,            0.023054,            0.038053,           0.0013975,             0.99852,                   1,               0.995,             0.79843,             0.01803,            0.027832,           0.0012463,           0.0092113,           0.0092113,           0.0092113
                 241,            0.023025,            0.038023,           0.0013692,             0.99945,                   1,               0.995,              0.7719,             0.02133,            0.028297,           0.0011977,            0.009208,            0.009208,            0.009208
                 242,            0.024662,            0.035535,           0.0012378,             0.99945,                   1,               0.995,              0.7719,             0.02133,            0.028297,           0.0011977,           0.0092047,           0.0092047,           0.0092047
                 243,            0.025014,            0.040466,           0.0013034,                   1,             0.99809,               0.995,             0.81213,             0.01962,            0.028042,            0.001144,           0.0092014,           0.0092014,           0.0092014
                 244,            0.026185,            0.035243,           0.0012138,                   1,             0.99809,               0.995,             0.81213,             0.01962,            0.028042,            0.001144,           0.0091981,           0.0091981,           0.0091981
                 245,            0.026336,            0.030657,           0.0012528,                   1,             0.99782,               0.995,             0.76313,            0.024151,            0.029842,           0.0011182,           0.0091948,           0.0091948,           0.0091948
                 246,            0.028599,            0.039283,           0.0012004,                   1,             0.99782,               0.995,             0.76313,            0.024151,            0.029842,           0.0011182,           0.0091915,           0.0091915,           0.0091915
                 247,            0.027584,            0.041079,           0.0011529,             0.99379,                   1,               0.995,             0.77734,             0.02245,            0.028625,           0.0011414,           0.0091882,           0.0091882,           0.0091882
                 248,            0.030051,            0.038031,           0.0012652,             0.99379,                   1,               0.995,             0.77734,             0.02245,            0.028625,           0.0011414,           0.0091849,           0.0091849,           0.0091849
                 249,            0.028543,            0.036414,           0.0012598,             0.99409,                   1,             0.99495,             0.74545,            0.021574,            0.028854,           0.0011958,           0.0091816,           0.0091816,           0.0091816
                 250,            0.026243,            0.038241,           0.0012503,             0.99409,                   1,             0.99495,             0.74545,            0.021574,            0.028854,           0.0011958,           0.0091783,           0.0091783,           0.0091783
                 251,            0.026204,            0.036463,            0.001273,             0.99415,                   1,             0.99489,             0.79188,            0.022312,            0.028759,           0.0011528,            0.009175,            0.009175,            0.009175
                 252,            0.028151,            0.035241,           0.0011979,             0.99415,                   1,             0.99489,             0.79188,            0.022312,            0.028759,           0.0011528,           0.0091717,           0.0091717,           0.0091717
                 253,            0.026375,            0.037487,            0.001242,             0.99402,                   1,             0.99489,             0.78631,            0.020567,            0.028973,           0.0011243,           0.0091684,           0.0091684,           0.0091684
                 254,            0.024956,            0.038594,            0.001191,             0.99402,                   1,             0.99489,             0.78631,            0.020567,            0.028973,           0.0011243,           0.0091651,           0.0091651,           0.0091651
                 255,            0.025602,            0.039679,           0.0011426,             0.99537,                   1,               0.995,             0.78402,            0.022121,            0.028809,           0.0011148,           0.0091618,           0.0091618,           0.0091618
                 256,            0.029518,            0.037205,           0.0011768,             0.99537,                   1,               0.995,             0.78402,            0.022121,            0.028809,           0.0011148,           0.0091585,           0.0091585,           0.0091585
                 257,            0.026819,            0.034192,           0.0011967,             0.99593,                   1,               0.995,             0.75781,            0.022773,            0.028133,           0.0011445,           0.0091552,           0.0091552,           0.0091552
                 258,            0.026105,            0.032749,           0.0012381,             0.99593,                   1,               0.995,             0.75781,            0.022773,            0.028133,           0.0011445,           0.0091519,           0.0091519,           0.0091519
                 259,            0.026373,            0.033322,           0.0011875,             0.99918,                   1,               0.995,             0.78515,            0.022268,            0.027779,           0.0011147,           0.0091486,           0.0091486,           0.0091486
                 260,             0.02904,             0.04366,           0.0012124,             0.99918,                   1,               0.995,             0.78515,            0.022268,            0.027779,           0.0011147,           0.0091453,           0.0091453,           0.0091453
                 261,            0.028503,             0.03417,           0.0011514,             0.99926,                   1,               0.995,             0.73305,            0.025167,            0.029648,           0.0011784,            0.009142,            0.009142,            0.009142
                 262,            0.031366,             0.04016,           0.0011811,             0.99926,                   1,               0.995,             0.73305,            0.025167,            0.029648,           0.0011784,           0.0091387,           0.0091387,           0.0091387
                 263,            0.029795,             0.03968,           0.0012014,             0.99935,                   1,               0.995,             0.80721,            0.021023,            0.027126,           0.0011993,           0.0091354,           0.0091354,           0.0091354
                 264,            0.030003,            0.039381,           0.0012798,             0.99935,                   1,               0.995,             0.80721,            0.021023,            0.027126,           0.0011993,           0.0091321,           0.0091321,           0.0091321
                 265,            0.029613,            0.032229,           0.0012889,             0.99923,                   1,               0.995,              0.7747,             0.02079,            0.027481,           0.0012264,           0.0091288,           0.0091288,           0.0091288
                 266,            0.023542,            0.037249,           0.0013187,             0.99923,                   1,               0.995,              0.7747,             0.02079,            0.027481,           0.0012264,           0.0091255,           0.0091255,           0.0091255
                 267,            0.024235,            0.035528,             0.00138,             0.99895,                   1,               0.995,             0.82203,            0.019259,            0.027214,           0.0011306,           0.0091222,           0.0091222,           0.0091222
                 268,            0.022561,            0.036328,           0.0011738,             0.99895,                   1,               0.995,             0.82203,            0.019259,            0.027214,           0.0011306,           0.0091189,           0.0091189,           0.0091189
                 269,            0.022085,            0.031973,           0.0011754,             0.99935,                   1,               0.995,              0.7946,            0.018038,            0.026688,             0.00113,           0.0091156,           0.0091156,           0.0091156
                 270,            0.022758,            0.038806,           0.0011628,             0.99935,                   1,               0.995,              0.7946,            0.018038,            0.026688,             0.00113,           0.0091123,           0.0091123,           0.0091123
                 271,            0.022457,            0.039831,           0.0011631,             0.99948,                   1,               0.995,             0.82792,            0.017902,            0.026657,           0.0010821,            0.009109,            0.009109,            0.009109
                 272,            0.024456,            0.033736,           0.0011263,             0.99948,                   1,               0.995,             0.82792,            0.017902,            0.026657,           0.0010821,           0.0091057,           0.0091057,           0.0091057
                 273,            0.023826,            0.032427,           0.0010978,             0.99941,                   1,               0.995,             0.81361,            0.020332,             0.02739,           0.0010862,           0.0091024,           0.0091024,           0.0091024
                 274,            0.024938,            0.033969,           0.0011459,             0.99941,                   1,               0.995,             0.81361,            0.020332,             0.02739,           0.0010862,           0.0090991,           0.0090991,           0.0090991
                 275,             0.02406,            0.035055,           0.0011588,             0.99377,                   1,               0.995,             0.81911,            0.021427,            0.028263,            0.001046,           0.0090958,           0.0090958,           0.0090958
                 276,            0.027558,            0.039428,           0.0011416,             0.99377,                   1,               0.995,             0.81911,            0.021427,            0.028263,            0.001046,           0.0090925,           0.0090925,           0.0090925
                 277,            0.027262,            0.035938,           0.0011548,             0.99701,                   1,               0.995,              0.7417,            0.021984,            0.026638,           0.0010817,           0.0090892,           0.0090892,           0.0090892
                 278,            0.027264,            0.035412,           0.0011787,             0.99701,                   1,               0.995,              0.7417,            0.021984,            0.026638,           0.0010817,           0.0090859,           0.0090859,           0.0090859
                 279,            0.025646,            0.040849,           0.0011863,             0.99909,                   1,               0.995,             0.83622,            0.017673,            0.025852,           0.0010566,           0.0090826,           0.0090826,           0.0090826
                 280,            0.024148,            0.034888,           0.0011245,             0.99909,                   1,               0.995,             0.83622,            0.017673,            0.025852,           0.0010566,           0.0090793,           0.0090793,           0.0090793
                 281,            0.026842,            0.046169,           0.0011439,             0.99432,                   1,               0.995,             0.76218,             0.02119,             0.02758,             0.00106,            0.009076,            0.009076,            0.009076
                 282,            0.028008,            0.039696,           0.0011268,             0.99432,                   1,               0.995,             0.76218,             0.02119,             0.02758,             0.00106,           0.0090727,           0.0090727,           0.0090727
                 283,            0.029081,            0.037821,           0.0011741,             0.99964,                   1,               0.995,             0.75049,             0.02242,            0.026649,           0.0010251,           0.0090694,           0.0090694,           0.0090694
                 284,            0.028867,            0.041758,           0.0011701,             0.99964,                   1,               0.995,             0.75049,             0.02242,            0.026649,           0.0010251,           0.0090661,           0.0090661,           0.0090661
                 285,            0.027959,            0.035724,            0.001091,             0.99965,                   1,               0.995,             0.83493,            0.017736,            0.025288,           0.0010988,           0.0090628,           0.0090628,           0.0090628
                 286,            0.022911,            0.035038,           0.0012692,             0.99965,                   1,               0.995,             0.83493,            0.017736,            0.025288,           0.0010988,           0.0090595,           0.0090595,           0.0090595
                 287,            0.023741,            0.035149,           0.0012823,             0.99964,                   1,               0.995,             0.81572,             0.01762,            0.025974,           0.0010332,           0.0090562,           0.0090562,           0.0090562
                 288,             0.02312,            0.037289,           0.0011465,             0.99964,                   1,               0.995,             0.81572,             0.01762,            0.025974,           0.0010332,           0.0090529,           0.0090529,           0.0090529
                 289,            0.023373,            0.039228,           0.0011135,             0.99964,                   1,               0.995,             0.76453,            0.022161,            0.027153,           0.0010333,           0.0090496,           0.0090496,           0.0090496
                 290,            0.025603,            0.035803,           0.0011794,             0.99964,                   1,               0.995,             0.76453,            0.022161,            0.027153,           0.0010333,           0.0090463,           0.0090463,           0.0090463
                 291,            0.026565,            0.037404,            0.001207,             0.99963,                   1,               0.995,              0.8273,            0.017682,            0.025421,           0.0010167,            0.009043,            0.009043,            0.009043
                 292,            0.025305,            0.034823,           0.0011307,             0.99963,                   1,               0.995,              0.8273,            0.017682,            0.025421,           0.0010167,           0.0090397,           0.0090397,           0.0090397
                 293,            0.023006,            0.034535,           0.0011131,             0.99964,                   1,               0.995,             0.74709,            0.022269,            0.027042,           0.0010248,           0.0090364,           0.0090364,           0.0090364
                 294,            0.025584,            0.037029,           0.0010927,             0.99964,                   1,               0.995,             0.74709,            0.022269,            0.027042,           0.0010248,           0.0090331,           0.0090331,           0.0090331
                 295,            0.025929,            0.034791,           0.0011078,             0.99961,                   1,               0.995,             0.83687,             0.01905,            0.027218,           0.0010149,           0.0090298,           0.0090298,           0.0090298
                 296,            0.026103,            0.042974,           0.0011134,             0.99961,                   1,               0.995,             0.83687,             0.01905,            0.027218,           0.0010149,           0.0090265,           0.0090265,           0.0090265
                 297,            0.025048,            0.036274,           0.0011197,             0.99948,                   1,               0.995,             0.71379,            0.026194,            0.030388,            0.001068,           0.0090232,           0.0090232,           0.0090232
                 298,            0.029168,            0.039931,           0.0010469,             0.99948,                   1,               0.995,             0.71379,            0.026194,            0.030388,            0.001068,           0.0090199,           0.0090199,           0.0090199
                 299,            0.029874,            0.038197,           0.0010477,              0.9994,                   1,               0.995,             0.79438,            0.018274,            0.025677,           0.0010787,           0.0090166,           0.0090166,           0.0090166
                 300,            0.026311,            0.033774,           0.0011607,              0.9994,                   1,               0.995,             0.79438,            0.018274,            0.025677,           0.0010787,           0.0090133,           0.0090133,           0.0090133
                 301,            0.027868,            0.043656,           0.0011337,             0.99938,                   1,               0.995,             0.73191,             0.02345,            0.029217,           0.0011533,             0.00901,             0.00901,             0.00901
                 302,              0.0291,            0.038369,            0.001246,             0.99938,                   1,               0.995,             0.73191,             0.02345,            0.029217,           0.0011533,           0.0090067,           0.0090067,           0.0090067
                 303,            0.026574,             0.04538,           0.0012283,             0.99934,                   1,               0.995,             0.82226,            0.018427,            0.026134,           0.0010905,           0.0090034,           0.0090034,           0.0090034
                 304,            0.025159,            0.034012,           0.0011493,             0.99934,                   1,               0.995,             0.82226,            0.018427,            0.026134,           0.0010905,           0.0090001,           0.0090001,           0.0090001
                 305,            0.025881,             0.03656,           0.0011022,             0.99929,                   1,               0.995,             0.78141,            0.019852,            0.026981,           0.0011354,           0.0089968,           0.0089968,           0.0089968
                 306,            0.024983,            0.037686,            0.001185,             0.99929,                   1,               0.995,             0.78141,            0.019852,            0.026981,           0.0011354,           0.0089935,           0.0089935,           0.0089935
                 307,            0.024231,            0.035872,           0.0011922,             0.99929,                   1,               0.995,              0.8009,            0.021426,            0.026787,           0.0010602,           0.0089902,           0.0089902,           0.0089902
                 308,            0.026199,            0.036393,           0.0011761,             0.99929,                   1,               0.995,              0.8009,            0.021426,            0.026787,           0.0010602,           0.0089869,           0.0089869,           0.0089869
                 309,            0.027217,            0.036633,            0.001198,             0.99938,                   1,               0.995,             0.78086,            0.019095,            0.027367,           0.0010877,           0.0089836,           0.0089836,           0.0089836
                 310,            0.025492,            0.034593,           0.0011747,             0.99938,                   1,               0.995,             0.78086,            0.019095,            0.027367,           0.0010877,           0.0089803,           0.0089803,           0.0089803
                 311,             0.02654,            0.041643,            0.001154,             0.99938,                   1,               0.995,             0.82346,            0.020312,            0.026234,           0.0010098,            0.008977,            0.008977,            0.008977
                 312,            0.025137,            0.032132,           0.0010859,             0.99938,                   1,               0.995,             0.82346,            0.020312,            0.026234,           0.0010098,           0.0089737,           0.0089737,           0.0089737
                 313,            0.028968,            0.041745,           0.0010652,             0.99952,                   1,               0.995,             0.76269,            0.024354,            0.027664,            0.001107,           0.0089704,           0.0089704,           0.0089704
                 314,            0.025549,            0.041798,            0.001211,             0.99952,                   1,               0.995,             0.76269,            0.024354,            0.027664,            0.001107,           0.0089671,           0.0089671,           0.0089671
                 315,            0.025831,            0.039549,           0.0012841,             0.99952,                   1,               0.995,             0.82775,            0.017373,            0.025627,           0.0010348,           0.0089638,           0.0089638,           0.0089638
                 316,            0.021712,            0.033596,           0.0011176,             0.99952,                   1,               0.995,             0.82775,            0.017373,            0.025627,           0.0010348,           0.0089605,           0.0089605,           0.0089605
                 317,            0.027104,            0.040751,           0.0011209,              0.9987,                   1,               0.995,             0.79721,            0.021267,            0.026211,           0.0010535,           0.0089572,           0.0089572,           0.0089572
                 318,            0.029919,            0.033568,           0.0011566,              0.9987,                   1,               0.995,             0.79721,            0.021267,            0.026211,           0.0010535,           0.0089539,           0.0089539,           0.0089539
                 319,            0.029032,            0.040072,           0.0011302,             0.99947,                   1,               0.995,              0.7572,            0.025079,            0.028366,          0.00099363,           0.0089506,           0.0089506,           0.0089506
                 320,            0.030234,            0.039443,           0.0010914,             0.99947,                   1,               0.995,              0.7572,            0.025079,            0.028366,          0.00099363,           0.0089473,           0.0089473,           0.0089473
                 321,            0.029051,            0.039244,           0.0011145,              0.9995,                   1,               0.995,              0.8283,            0.017046,            0.025219,           0.0010546,            0.008944,            0.008944,            0.008944
                 322,            0.024419,            0.035696,           0.0011094,              0.9995,                   1,               0.995,              0.8283,            0.017046,            0.025219,           0.0010546,           0.0089407,           0.0089407,           0.0089407
                 323,             0.02514,            0.033238,           0.0011705,             0.99951,                   1,               0.995,             0.77767,            0.022069,            0.027699,          0.00099611,           0.0089374,           0.0089374,           0.0089374
                 324,            0.024875,            0.035742,           0.0010911,             0.99951,                   1,               0.995,             0.77767,            0.022069,            0.027699,          0.00099611,           0.0089341,           0.0089341,           0.0089341
                 325,            0.025042,            0.039654,           0.0010789,             0.99947,                   1,               0.995,              0.8403,            0.017194,             0.02496,           0.0010337,           0.0089308,           0.0089308,           0.0089308
                 326,            0.024376,            0.033704,           0.0011263,             0.99947,                   1,               0.995,              0.8403,            0.017194,             0.02496,           0.0010337,           0.0089275,           0.0089275,           0.0089275
                 327,            0.024856,            0.031345,           0.0011472,              0.9995,                   1,               0.995,             0.69613,            0.029509,            0.032463,           0.0010173,           0.0089242,           0.0089242,           0.0089242
                 328,            0.029876,            0.032886,           0.0011253,              0.9995,                   1,               0.995,             0.69613,            0.029509,            0.032463,           0.0010173,           0.0089209,           0.0089209,           0.0089209
                 329,            0.029513,            0.032607,           0.0011005,             0.99953,                   1,               0.995,             0.84451,            0.014437,            0.025795,           0.0011042,           0.0089176,           0.0089176,           0.0089176
                 330,            0.019751,            0.039216,            0.001237,             0.99953,                   1,               0.995,             0.84451,            0.014437,            0.025795,           0.0011042,           0.0089143,           0.0089143,           0.0089143
                 331,            0.019652,            0.038097,           0.0011975,             0.99945,                   1,               0.995,             0.84039,            0.017683,            0.026615,           0.0010359,            0.008911,            0.008911,            0.008911
                 332,            0.022042,             0.03532,           0.0011037,             0.99945,                   1,               0.995,             0.84039,            0.017683,            0.026615,           0.0010359,           0.0089077,           0.0089077,           0.0089077
                 333,            0.020791,            0.033394,           0.0010476,             0.99951,                   1,               0.995,             0.82356,            0.017662,            0.026615,          0.00099869,           0.0089044,           0.0089044,           0.0089044
                 334,            0.022458,            0.036195,           0.0010249,             0.99951,                   1,               0.995,             0.82356,            0.017662,            0.026615,          0.00099869,           0.0089011,           0.0089011,           0.0089011
                 335,            0.022267,            0.034209,           0.0010306,              0.9995,                   1,               0.995,              0.8265,            0.019432,            0.026814,          0.00095606,           0.0088978,           0.0088978,           0.0088978
                 336,            0.026208,            0.039434,           0.0010387,              0.9995,                   1,               0.995,              0.8265,            0.019432,            0.026814,          0.00095606,           0.0088945,           0.0088945,           0.0088945
                 337,            0.023046,            0.038638,           0.0010036,             0.99958,                   1,               0.995,              0.8206,             0.01672,            0.024834,          0.00095243,           0.0088912,           0.0088912,           0.0088912
                 338,            0.023745,            0.039362,           0.0010186,             0.99958,                   1,               0.995,              0.8206,             0.01672,            0.024834,          0.00095243,           0.0088879,           0.0088879,           0.0088879
                 339,            0.022302,            0.033362,           0.0010014,              0.9996,                   1,               0.995,              0.8401,            0.017898,             0.02499,           0.0009223,           0.0088846,           0.0088846,           0.0088846
                 340,            0.022588,            0.029614,          0.00099843,              0.9996,                   1,               0.995,              0.8401,            0.017898,             0.02499,           0.0009223,           0.0088813,           0.0088813,           0.0088813
                 341,            0.024475,            0.037042,           0.0010077,             0.99961,                   1,               0.995,             0.80121,            0.019314,            0.025951,          0.00091629,            0.008878,            0.008878,            0.008878
                 342,            0.023932,             0.03504,          0.00097631,             0.99961,                   1,               0.995,             0.80121,            0.019314,            0.025951,          0.00091629,           0.0088747,           0.0088747,           0.0088747
                 343,             0.02391,            0.037673,          0.00095805,              0.9996,                   1,               0.995,             0.84941,             0.01828,            0.025761,          0.00091372,           0.0088714,           0.0088714,           0.0088714
                 344,            0.025674,            0.036776,          0.00097934,              0.9996,                   1,               0.995,             0.84941,             0.01828,            0.025761,          0.00091372,           0.0088681,           0.0088681,           0.0088681
                 345,            0.023989,            0.031616,          0.00099963,             0.99423,                   1,               0.995,             0.82842,            0.017533,            0.025616,           0.0009285,           0.0088648,           0.0088648,           0.0088648
                 346,            0.022397,            0.030561,          0.00097428,             0.99423,                   1,               0.995,             0.82842,            0.017533,            0.025616,           0.0009285,           0.0088615,           0.0088615,           0.0088615
                 347,            0.020885,            0.029175,          0.00097993,             0.99951,                   1,               0.995,             0.84338,            0.018088,            0.024891,          0.00090799,           0.0088582,           0.0088582,           0.0088582
                 348,            0.021477,            0.033164,          0.00096056,             0.99951,                   1,               0.995,             0.84338,            0.018088,            0.024891,          0.00090799,           0.0088549,           0.0088549,           0.0088549
                 349,            0.023961,            0.040085,             0.00098,             0.99928,                   1,               0.995,             0.79213,            0.020599,            0.027721,          0.00092039,           0.0088516,           0.0088516,           0.0088516
                 350,            0.027926,            0.039357,          0.00097367,             0.99928,                   1,               0.995,             0.79213,            0.020599,            0.027721,          0.00092039,           0.0088483,           0.0088483,           0.0088483
                 351,            0.029051,            0.037204,          0.00092444,             0.99961,                   1,               0.995,             0.83146,            0.017009,            0.025375,          0.00094624,            0.008845,            0.008845,            0.008845
                 352,            0.020885,            0.030898,           0.0010606,             0.99961,                   1,               0.995,             0.83146,            0.017009,            0.025375,          0.00094624,           0.0088417,           0.0088417,           0.0088417
                 353,            0.022278,            0.033005,           0.0010473,             0.99962,                   1,               0.995,             0.86559,            0.015252,            0.024467,          0.00093365,           0.0088384,           0.0088384,           0.0088384
                 354,            0.019561,             0.02917,          0.00099682,             0.99962,                   1,               0.995,             0.86559,            0.015252,            0.024467,          0.00093365,           0.0088351,           0.0088351,           0.0088351
                 355,            0.020138,            0.036337,           0.0010137,             0.99957,                   1,               0.995,             0.85558,            0.016702,             0.02491,          0.00091124,           0.0088318,           0.0088318,           0.0088318
                 356,            0.022729,             0.03734,          0.00099278,             0.99957,                   1,               0.995,             0.85558,            0.016702,             0.02491,          0.00091124,           0.0088285,           0.0088285,           0.0088285
                 357,             0.02311,            0.038546,          0.00096764,             0.99942,                   1,               0.995,             0.75058,            0.022147,            0.030144,          0.00095329,           0.0088252,           0.0088252,           0.0088252
                 358,            0.026898,             0.04086,            0.001034,             0.99942,                   1,               0.995,             0.75058,            0.022147,            0.030144,          0.00095329,           0.0088219,           0.0088219,           0.0088219
                 359,            0.027468,             0.03661,           0.0010468,             0.99962,                   1,               0.995,             0.86332,            0.016332,            0.025021,          0.00094156,           0.0088186,           0.0088186,           0.0088186
                 360,            0.020706,            0.034153,           0.0010514,             0.99962,                   1,               0.995,             0.86332,            0.016332,            0.025021,          0.00094156,           0.0088153,           0.0088153,           0.0088153
                 361,            0.020998,            0.032961,           0.0010064,             0.99963,                   1,               0.995,             0.78134,            0.017931,            0.025192,          0.00090704,            0.008812,            0.008812,            0.008812
                 362,            0.019915,            0.032579,          0.00098254,             0.99963,                   1,               0.995,             0.78134,            0.017931,            0.025192,          0.00090704,           0.0088087,           0.0088087,           0.0088087
                 363,            0.019569,            0.032817,           0.0009555,             0.99961,                   1,               0.995,             0.85615,            0.015218,            0.024357,          0.00089273,           0.0088054,           0.0088054,           0.0088054
                 364,            0.021247,            0.037407,          0.00090572,             0.99961,                   1,               0.995,             0.85615,            0.015218,            0.024357,          0.00089273,           0.0088021,           0.0088021,           0.0088021
                 365,            0.020926,            0.038669,          0.00092951,             0.99965,                   1,               0.995,             0.79111,            0.020249,            0.029453,          0.00089903,           0.0087988,           0.0087988,           0.0087988
                 366,            0.025558,            0.033803,          0.00094609,             0.99965,                   1,               0.995,             0.79111,            0.020249,            0.029453,          0.00089903,           0.0087955,           0.0087955,           0.0087955
                 367,            0.026764,            0.036637,          0.00092798,             0.99965,                   1,               0.995,             0.81375,            0.017439,            0.025322,          0.00089121,           0.0087922,           0.0087922,           0.0087922
                 368,            0.020925,            0.042317,          0.00097531,             0.99965,                   1,               0.995,             0.81375,            0.017439,            0.025322,          0.00089121,           0.0087889,           0.0087889,           0.0087889
                 369,            0.020784,            0.031501,           0.0010028,             0.99957,                   1,               0.995,             0.85258,            0.015866,            0.024193,             0.00091,           0.0087856,           0.0087856,           0.0087856
                 370,             0.02197,             0.03349,          0.00094443,             0.99957,                   1,               0.995,             0.85258,            0.015866,            0.024193,             0.00091,           0.0087823,           0.0087823,           0.0087823
                 371,            0.021116,            0.031572,          0.00097564,             0.99966,                   1,               0.995,             0.83625,            0.018377,            0.025585,          0.00086269,            0.008779,            0.008779,            0.008779
                 372,             0.02186,            0.031446,          0.00093291,             0.99966,                   1,               0.995,             0.83625,            0.018377,            0.025585,          0.00086269,           0.0087757,           0.0087757,           0.0087757
